Opportunity No.,Reporting Status,Segment,Relative Strength in the segment,Profit of customer - $Mn,Sales Value - $Mn,Profit %,Joint Bid - WSES Portion
Test59,Won,"Lifesys,Others,Other Europe",64, 0.469 , 7.7 , 40 ,67
Test60,Lost,"GTMSys,Defense,UK",83, 1.256 , 11.3 , 50 ,80
Test61,Lost,"Finsys,Capital Markets,Other Europe",57, 0.869 , 10.9 , 45 ,57
Test62,Lost,"Procsys,Insurance,UK",75, 1.329 , 10.5 , 35 ,43
Test63,Won,"Finsys,Insurance,UK",31, 1.256 , 9.0 , 56 ,68
Test64,Won,"Procsys,Security,UK",76, (0.213), 11.0 , 36 ,56
Test65,Won,"Finsys,Capital Markets,Other Europe",57, 0.793 , 8.8 , 49 ,67
Test66,Won,"Procsys,Capital Markets,UK",71, 0.198 , 9.4 , 53 ,66
Test67,Lost,"GTMSys,Security,Singapore",73, 0.628 , 9.2 , 49 ,62
Test68,Won,"GTMSys,Banks,UK",61, 0.694 , 9.8 , 54 ,73
Test69,Won,"LearnSys,Insurance,UK",74, 0.614 , 9.5 , 34 ,62
Test70,Lost,"GTMSys,Defense,UK",83, 0.564 , 6.6 , 49 ,60
Test71,Lost,"Procsys,Security,Americas",68, 1.533 , 13.0 , 54 ,80
Test72,Lost,"Lifesys,Others,Other Europe",64, 1.599 , 12.4 , 44 ,63
Test73,Lost,"Finsys,Capital Markets,Other Europe",57, 0.288 , 10.9 , 37 ,64
Test74,Won,"Procsys,Security,India",44, 0.955 , 8.6 , 32 ,51
Test75,Won,"Procsys,Security,India",44, 0.947 , 7.8 , 41 ,64
Test76,Lost,"Procsys,Security,India",44, 1.841 , 6.1 , 49 ,52
Test77,Won,"Finsys,Capital Markets,Other Europe",57, 0.491 , 6.8 , 40 ,49
Test78,Lost,"Finsys,Capital Markets,Other Europe",57, 1.361 , 10.8 , 57 ,59
Test79,Won,"Finsys,Capital Markets,Other Europe",57, 1.010 , 8.4 , 40 ,63
Test80,Lost,"Finsys,Capital Markets,Other Europe",57, 1.142 , 6.2 , 58 ,55
Test81,Won,"Finsys,Capital Markets,Other Europe",57, 0.405 , 7.3 , 38 ,62
Test82,Won,"Finsys,Capital Markets,Other Europe",57, 1.499 , 10.7 , 19 ,52
Test83,Won,"Logissys,Clinical research,UK",79, 0.863 , 9.5 , 33 ,71
Test84,Lost,"Procsys,Security,Americas",68, 1.148 , 7.6 , 36 ,63
Test85,Won,"Finsys,Capital Markets,Other Europe",57, 0.561 , 8.8 , 54 ,71
Test86,Lost,"Procsys,Insurance,UK",75, 1.152 , 7.4 , 51 ,67
Test87,Won,"Finsys,Capital Markets,Other Europe",57, 0.361 , 7.8 , 43 ,71
Test88,Won,"Finsys,Finance,UK",77, 0.239 , 9.7 , 35 ,57
Test89,Won,"Lifesys,Consumer goods,UK",46, 1.455 , 6.9 , 22 ,72
Test90,Lost,"Finsys,Finance,UK",77, 1.214 , 7.1 , 51 ,61
Test91,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.255 , 7.7 , 56 ,53
Test92,Lost,"Finsys,Capital Markets,Other Europe",57, 1.443 , 8.1 , 45 ,65
Test93,Lost,"Finsys,Capital Markets,Other Europe",57, 1.031 , 9.4 , 51 ,39
Test94,Lost,"Procsys,Capital Markets,UK",71, 1.196 , 5.9 , 45 ,70
Test95,Lost,"Finsys,Capital Markets,Other Europe",57, 1.759 , 10.3 , 40 ,54
Test96,Won,"Finsys,Capital Markets,Other Europe",57, 0.807 , 9.1 , 45 ,52
Test97,Won,"Procsys,Insurance,UK",75, 0.183 , 10.9 , 35 ,46
Test98,Won,"Procsys,Mobility,Canada",29, 1.225 , 8.4 , 57 ,59
Test99,Won,"Procsys,Insurance,UK",75, 0.447 , 10.6 , 48 ,47
Test100,Won,"Finsys,Capital Markets,Other Europe",57, 0.827 , 9.7 , 53 ,66
Test101,Lost,"Finsys,Consumer goods,UK",54, 1.543 , 5.3 , 37 ,53
Test102,Lost,"GTMSys,Defense,UK",83, 1.096 , 13.4 , 48 ,63
Test103,Lost,"Finsys,Capital Markets,Other Europe",57, 1.306 , 7.2 , 36 ,46
Test104,Won,"Finsys,Capital Markets,Other Europe",57, (0.027), 12.1 , 60 ,52
Test105,Lost,"GTMSys,Security,Singapore",73, 1.261 , 8.3 , 41 ,41
Test106,Lost,"Finsys,Finance,UK",77, 1.066 , 8.7 , 52 ,48
Test107,Won,"Finsys,Finance,UK",77, 0.081 , 8.5 , 52 ,60
Test108,Lost,"Lifesys,Others,Other Europe",64, 1.569 , 11.5 , 27 ,74
Test109,Won,"Finsys,Insurance,UK",31, 1.156 , 6.7 , 46 ,65
Test110,Lost,"Finsys,Finance,UK",77, 0.467 , 4.7 , 53 ,57
Test111,Lost,"LearnSys,Consumer goods,UK",82, 1.241 , 5.9 , 63 ,38
Test112,Won,"Finsys,Insurance,UK",31, 0.407 , 10.1 , 45 ,67
Test113,Won,"Finsys,Insurance,UK",31, 1.188 , 8.7 , 49 ,43
Test114,Won,"Finsys,Insurance,UK",31, 0.892 , 9.8 , 57 ,63
Test115,Lost,"LearnSys,Insurance,UK",74, 1.595 , 9.2 , 37 ,100
Test116,Lost,"Procsys,Capital Markets,UK",71, 1.686 , 8.8 , 66 ,59
Test117,Won,"Finsys,Insurance,UK",31, 0.641 , 2.9 , 38 ,69
Test118,Won,"Procsys,Mobility,Canada",29, 1.225 , 14.1 , 40 ,42
Test119,Won,"Procsys,White goods,Japan",21, 0.914 , 9.7 , 54 ,64
Test120,Won,"Finsys,Insurance,UK",31, 0.691 , 6.4 , 37 ,73
Test121,Lost,"LearnSys,Clinical research,UK",78, 1.659 , 9.6 , 54 ,66
Test122,Won,"Finsys,Capital Markets,Other Europe",57, 0.608 , 6.6 , 45 ,64
Test123,Won,"Finsys,Insurance,UK",31, 1.214 , 8.8 , 32 ,72
Test124,Lost,"GTMSys,Others,Other Europe",69, 1.856 , 6.9 , 46 ,54
Test125,Won,"Finsys,Insurance,UK",31, 0.595 , 6.9 , 39 ,49
Test126,Won,"Finsys,Insurance,UK",31, 1.244 , 8.5 , 52 ,58
Test127,Lost,"Lifesys,Others,Other Europe",64, 1.559 , 11.0 , 33 ,55
Test128,Lost,"Lifesys,Others,Other Europe",64, 1.445 , 8.2 , 47 ,38
Test129,Lost,"Finsys,Insurance,UK",31, 1.409 , 6.9 , 52 ,46
Test130,Lost,"Procsys,Insurance,UK",75, 0.904 , 9.0 , 41 ,48
Test131,Won,"Finsys,Insurance,UK",31, 1.815 , 10.0 , 29 ,50
Test132,Lost,"GTMSys,Health,UK",67, 1.102 , 10.6 , 49 ,55
Test133,Lost,"Procsys,Insurance,UK",75, 0.694 , 10.6 , 52 ,52
Test134,Won,"LearnSys,Consumer goods,UK",82, 1.277 , 9.4 , 30 ,53
Test135,Lost,"Finsys,Finance,UK",77, 0.887 , 11.0 , 61 ,63
Test136,Won,"Finsys,Insurance,UK",31, 1.225 , 10.4 , 44 ,80
Test137,Lost,"Finsys,Finance,UK",77, 1.524 , 7.8 , 36 ,64
Test138,Won,"Logissys,Clinical research,UK",79, 0.207 , 10.5 , 45 ,73
Test139,Won,"Finsys,Insurance,UK",31, 0.815 , 8.3 , 56 ,57
Test140,Won,"Finsys,Insurance,UK",31, 0.838 , 10.6 , 38 ,74
Test141,Won,"Finsys,Insurance,UK",31, 1.329 , 12.4 , 30 ,44
Test142,Lost,"Procsys,Capital Markets,UK",71, 0.686 , 4.1 , 60 ,62
Test143,Won,"Finsys,Insurance,UK",31, 0.750 , 7.5 , 48 ,41
Test144,Won,"Finsys,Insurance,UK",31, (0.048), 9.1 , 49 ,56
Test145,Won,"Finsys,Insurance,UK",31, 1.150 , 8.6 , 34 ,63
Test146,Won,"GTMSys,Clinical research,UK",23, 1.547 , 10.1 , 56 ,62
Test147,Won,"GTMSys,Clinical research,UK",23, 0.195 , 8.3 , 29 ,65
Test148,Won,"Finsys,Insurance,UK",31, 0.266 , 11.4 , 34 ,60
Test149,Won,"Finsys,Insurance,UK",31, 0.969 , 7.7 , 42 ,54
Test150,Won,"Finsys,Insurance,UK",31, 1.225 , 9.4 , 35 ,80
Test151,Won,"GTMSys,Clinical research,UK",23, 0.750 , 13.2 , 28 ,51
Test152,Won,"Logissys,Clinical research,UK",79, 0.303 , 7.9 , 31 ,54
Test153,Won,"Finsys,Insurance,UK",31, 0.604 , 9.4 , 42 ,63
Test154,Won,"GTMSys,Defense,UK",83, 0.290 , 9.6 , 33 ,72
Test155,Lost,"GTMSys,Banks,Singapore",65, 1.447 , 9.4 , 33 ,42
Test156,Won,"GTMSys,Health,UK",67, 0.763 , 8.9 , 33 ,65
Test157,Lost,"Finsys,Finance,UK",77, 0.243 , 9.1 , 49 ,47
Test158,Won,"GTMSys,Finance,UK",55, 0.117 , 9.2 , 58 ,55
Test159,Won,"LearnSys,Capital Markets,UK",40, (0.055), 7.9 , 24 ,55
Test160,Lost,"Finsys,Insurance,UK",31, 1.955 , 8.3 , 54 ,60
Test161,Won,"Finsys,Insurance,UK",31, 0.335 , 9.2 , 42 ,58
Test162,Lost,"GTMSys,Security,UK",32, 1.732 , 11.5 , 41 ,52
Test163,Lost,"Lifesys,Others,Other Europe",64, 0.787 , 9.8 , 51 ,56
Test164,Won,"GTMSys,Security,UK",32, 0.250 , 8.1 , 30 ,62
Test165,Lost,"Lifesys,Others,Other Europe",64, 0.781 , 9.9 , 59 ,57
Test166,Won,"LearnSys,Capital Markets,UK",40, 0.936 , 12.8 , 39 ,55
Test167,Lost,"GTMSys,Defense,UK",83, 1.118 , 7.6 , 38 ,69
Test168,Lost,"Procsys,Insurance,UK",75, 1.350 , 8.9 , 33 ,38
Test169,Won,"GTMSys,Security,UK",32, 0.347 , 9.3 , 52 ,57
Test170,Won,"GTMSys,Security,UK",32, 0.561 , 8.4 , 40 ,63
Test171,Won,"LearnSys,Capital Markets,UK",40, 0.768 , 7.3 , 51 ,52
Test172,Won,"GTMSys,Security,UK",32, 1.401 , 7.9 , 36 ,62
Test173,Lost,"GTMSys,Security,UK",32, 2.550 , 6.0 , 38 ,60
Test174,Lost,"GTMSys,Telecom equipments,Spain",66, 0.906 , 7.6 , 61 ,52
Test175,Won,"GTMSys,Security,UK",32, 1.046 , 11.5 , 41 ,61
Test176,Won,"GTMSys,Security,UK",32, 0.359 , 8.7 , 34 ,36
Test177,Lost,"GTMSys,Security,UK",32, 1.722 , 9.1 , 45 ,61
Test178,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.373 , 11.2 , 38 ,57
Test179,Won,"GTMSys,Security,UK",32, 1.181 , 10.8 , 47 ,63
Test180,Won,"GTMSys,Security,UK",32, 1.169 , 6.8 , 48 ,65
Test181,Won,"GTMSys,Security,UK",32, 1.083 , 5.9 , 36 ,51
Test182,Won,"GTMSys,Security,UK",32, 1.103 , 8.8 , 36 ,54
Test183,Lost,"LearnSys,Clinical research,UK",78, 1.181 , 9.3 , 35 ,42
Test184,Lost,"GTMSys,Insurance,UK",58, 0.845 , 8.8 , 66 ,70
Test185,Lost,"Lifesys,Capital Markets,UK",27, 1.779 , 8.8 , 50 ,61
Test186,Lost,"Logissys,Clinical research,UK",79, 1.000 , 9.4 , 50 ,47
Test187,Won,"GTMSys,Security,UK",32, 0.654 , 7.6 , 46 ,60
Test188,Lost,"GTMSys,Security,UK",32, 1.448 , 8.8 , 45 ,47
Test189,Lost,"GTMSys,Capital Markets,UK",48, 1.249 , 10.9 , 45 ,67
Test190,Lost,"Procsys,Capital Markets,UK",71, 1.452 , 9.1 , 62 ,56
Test191,Won,"GTMSys,Security,UK",32, 0.462 , 7.0 , 23 ,59
Test192,Won,"GTMSys,Security,UK",32, 1.010 , 9.0 , 31 ,67
Test193,Won,"GTMSys,Security,Singapore",73, 0.783 , 7.8 , 49 ,66
Test194,Won,"GTMSys,Security,UK",32, 1.603 , 12.0 , 30 ,80
Test195,Won,"GTMSys,Security,UK",32, 1.408 , 8.1 , 50 ,80
Test196,Won,"GTMSys,Security,UK",32, 0.749 , 8.5 , 48 ,50
Test197,Lost,"Procsys,Capital Markets,UK",71, 0.776 , 10.4 , 57 ,74
Test198,Won,"GTMSys,Security,UK",32, 0.792 , 9.9 , 63 ,50
Test199,Lost,"Finsys,Capital Markets,Other Europe",57, 1.603 , 7.8 , 37 ,57
Test200,Won,"GTMSys,Security,UK",32, 0.340 , 8.8 , 59 ,80
Test201,Lost,"GTMSys,Defense,UK",83, 0.729 , 9.6 , 57 ,65
Test202,Lost,"Procsys,Capital Markets,UK",71, 1.515 , 7.8 , 29 ,68
Test203,Lost,"Finsys,Capital Markets,Other Europe",57, 1.716 , 8.7 , 51 ,59
Test204,Won,"Procsys,Capital Markets,Americas",28, 0.917 , 7.8 , 38 ,68
Test205,Lost,"GTMSys,Insurance,UK",58, 1.408 , 6.9 , 38 ,69
Test206,Lost,"GTMSys,Banks,Americas",43, 1.723 , 8.8 , 29 ,55
Test207,Won,"GTMSys,Security,UK",32, 0.765 , 9.1 , 39 ,59
Test208,Won,"GTMSys,Banks,Americas",43, 1.078 , 9.7 , 54 ,100
Test209,Won,"Procsys,Other Govt.,Japan",33, 0.208 , 11.3 , 67 ,61
Test210,Won,"GTMSys,Security,UK",32, 1.047 , 10.9 , 48 ,51
Test211,Lost,"GTMSys,Security,UK",32, 1.831 , 8.4 , 43 ,47
Test212,Lost,"GTMSys,Insurance,UK",58, 1.343 , 7.4 , 42 ,62
Test213,Won,"GTMSys,Security,UK",32, 1.114 , 11.7 , 50 ,69
Test214,Lost,"GTMSys,Security,UK",32, 1.955 , 10.2 , 64 ,64
Test215,Lost,"Procsys,Security,UK",76, 0.482 , 8.7 , 46 ,69
Test216,Lost,"LearnSys,Consumer goods,UK",82, 1.906 , 8.5 , 50 ,63
Test217,Won,"GTMSys,Security,UK",32, 0.855 , 5.3 , 54 ,49
Test218,Won,"Finsys,Capital Markets,Other Europe",57, 0.387 , 10.5 , 51 ,69
Test219,Lost,"GTMSys,Security,Singapore",73, 0.622 , 8.9 , 57 ,54
Test220,Lost,"GTMSys,Defense,UK",83, 1.390 , 9.6 , 37 ,55
Test221,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.010 , 6.4 , 35 ,70
Test222,Lost,"GTMSys,Security,Singapore",73, 0.717 , 7.1 , 49 ,45
Test223,Lost,"GTMSys,Security,UK",32, 1.457 , 8.1 , 47 ,56
Test224,Lost,"GTMSys,Other Govt.,Other Europe",72, 0.992 , 9.2 , 56 ,55
Test225,Won,"GTMSys,Security,UK",32, 1.185 , 7.8 , 29 ,58
Test226,Lost,"LearnSys,Consumer goods,UK",82, 0.942 , 7.2 , 51 ,46
Test227,Lost,"Procsys,Capital Markets,UK",71, 1.021 , 9.8 , 53 ,56
Test228,Lost,"LearnSys,Insurance,UK",74, 1.140 , 9.3 , 53 ,62
Test229,Lost,"Finsys,Consumer goods,UK",54, 1.190 , 9.8 , 50 ,67
Test230,Won,"GTMSys,Others,Africa",39, 1.306 , 13.1 , 42 ,58
Test231,Won,"GTMSys,Agriculture,Other Europe",26, 1.073 , 9.6 , 39 ,60
Test232,Won,"GTMSys,Security,UK",32, 1.131 , 8.8 , 47 ,60
Test233,Won,"Procsys,Security,India",44, 0.545 , 8.9 , 42 ,58
Test234,Won,"GTMSys,Security,UK",32, 0.886 , 10.2 , 55 ,59
Test235,Won,"GTMSys,Others,Africa",39, 0.608 , 5.5 , 59 ,52
Test236,Won,"LearnSys,Energy,UK",42, 0.942 , 7.0 , 32 ,58
Test237,Lost,"LearnSys,Insurance,UK",74, 0.874 , 11.7 , 52 ,48
Test238,Won,"GTMSys,Security,UK",32, 1.369 , 9.7 , 28 ,51
Test239,Won,"GTMSys,Security,UK",32, 0.971 , 8.8 , 47 ,70
Test240,Won,"GTMSys,Security,UK",32, 1.686 , 11.3 , 56 ,59
Test241,Won,"GTMSys,Security,UK",32, 1.395 , 10.4 , 36 ,53
Test242,Won,"GTMSys,Defense,UK",83, 1.561 , 7.5 , 56 ,71
Test243,Won,"GTMSys,Security,UK",32, 1.457 , 8.9 , 44 ,53
Test244,Lost,"Procsys,Consumer goods,UK",53, 1.481 , 10.6 , 49 ,63
Test245,Lost,"GTMSys,Defense,UK",83, 1.400 , 7.5 , 51 ,65
Test246,Lost,"GTMSys,Defense,UK",83, 1.628 , 7.2 , 41 ,80
Test247,Lost,"LearnSys,Consumer goods,UK",82, 1.607 , 10.6 , 34 ,60
Test248,Lost,"Procsys,Security,UK",76, 1.505 , 9.5 , 35 ,80
Test249,Lost,"Logissys,Clinical research,UK",79, 1.116 , 9.7 , 68 ,54
Test250,Won,"GTMSys,Security,UK",32, 0.935 , 6.9 , 41 ,68
Test251,Won,"GTMSys,Security,UK",32, 0.122 , 7.3 , 61 ,60
Test252,Lost,"GTMSys,Security,UK",32, 1.475 , 8.0 , 51 ,56
Test253,Won,"GTMSys,Security,UK",32, 0.448 , 8.0 , 46 ,69
Test254,Won,"GTMSys,Security,UK",32, 1.225 , 7.3 , 48 ,100
Test255,Lost,"LearnSys,Banks,Africa",45, 1.490 , 10.4 , 63 ,46
Test256,Lost,"Procsys,Consumer goods,UK",53, 0.673 , 9.4 , 66 ,64
Test257,Lost,"GTMSys,Defense,Japan",63, 1.192 , 8.6 , 49 ,59
Test258,Won,"GTMSys,Security,UK",32, 1.478 , 8.5 , 41 ,57
Test259,Lost,"GTMSys,Security,UK",32, 2.306 , 8.2 , 59 ,56
Test260,Lost,"GTMSys,Defense,UK",83, 0.914 , 8.3 , 40 ,69
Test261,Won,"Finsys,Others,Other Europe",18, 1.526 , 9.1 , 49 ,61
Test262,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.941 , 9.3 , 35 ,40
Test263,Won,"GTMSys,Security,Singapore",73, 0.917 , 11.0 , 36 ,72
Test264,Won,"LearnSys,Insurance,UK",74, 0.055 , 9.4 , 47 ,59
Test265,Lost,"Finsys,Capital Markets,Other Europe",57, 1.170 , 10.0 , 33 ,43
Test266,Lost,"LearnSys,Consumer goods,UK",82, 1.416 , 12.8 , 52 ,68
Test267,Won,"GTMSys,Others,Africa",39, 0.177 , 10.8 , 16 ,63
Test268,Lost,"LearnSys,Energy,UK",42, 2.112 , 10.1 , 56 ,69
Test269,Won,"Lifesys,Consumer goods,UK",46, 1.636 , 10.1 , 21 ,67
Test270,Won,"GTMSys,Security,UK",32, 1.383 , 11.1 , 42 ,52
Test271,Won,"Lifesys,Consumer goods,UK",46, 0.444 , 8.9 , 47 ,67
Test272,Won,"LearnSys,Banks,Africa",45, 0.458 , 9.2 , 13 ,57
Test273,Won,"GTMSys,Others,Americas",38, 0.931 , 10.0 , 35 ,66
Test274,Won,"LearnSys,Consumer goods,UK",82, 0.271 , 8.2 , 41 ,73
Test275,Won,"GTMSys,Security,UK",32, 0.990 , 7.8 , 55 ,62
Test276,Won,"GTMSys,Security,UK",32, 0.974 , 9.6 , 56 ,73
Test277,Lost,"Procsys,Clinical research,UK",70, 0.613 , 8.5 , 50 ,73
Test278,Lost,"Procsys,Clinical research,UK",70, 1.260 , 6.7 , 34 ,54
Test279,Won,"GTMSys,Security,UK",32, 1.210 , 8.8 , 48 ,68
Test280,Won,"GTMSys,Security,UK",32, 1.168 , 9.9 , 53 ,70
Test281,Won,"GTMSys,Security,UK",32, 0.693 , 9.8 , 54 ,68
Test282,Lost,"Lifesys,Consumer goods,UK",46, 1.553 , 7.8 , 61 ,64
Test283,Won,"GTMSys,Capital Markets,Other Europe",41, 0.900 , 9.1 , 50 ,69
Test284,Lost,"GTMSys,Banks,Africa",52, 1.337 , 10.3 , 58 ,80
Test285,Won,"GTMSys,Banks,Africa",52, 0.712 , 8.1 , 21 ,42
Test286,Lost,"GTMSys,Banks,Africa",52, 0.714 , 8.2 , 59 ,50
Test287,Lost,"GTMSys,Banks,Africa",52, 1.462 , 7.8 , 54 ,62
Test288,Won,"GTMSys,Banks,Africa",52, 0.503 , 7.1 , 35 ,45
Test289,Won,"LearnSys,Consumer goods,UK",82, 1.774 , 8.5 , 63 ,70
Test290,Won,"GTMSys,Banks,Africa",52, 0.752 , 5.3 , 29 ,58
Test291,Lost,"GTMSys,Banks,Africa",52, 1.650 , 8.1 , 33 ,57
Test292,Won,"LearnSys,Banks,Africa",45, 0.950 , 7.3 , 51 ,67
Test293,Lost,"Procsys,Insurance,UK",75, 1.655 , 10.8 , 60 ,63
Test294,Lost,"Finsys,Finance,UK",77, 0.741 , 6.7 , 44 ,62
Test295,Lost,"GTMSys,Banks,Africa",52, 1.761 , 9.0 , 16 ,51
Test296,Lost,"LearnSys,Clinical research,UK",78, 0.291 , 10.1 , 68 ,46
Test297,Lost,"Finsys,Finance,UK",77, 1.018 , 9.7 , 38 ,62
Test298,Lost,"Finsys,Finance,UK",77, 0.970 , 6.1 , 38 ,39
Test299,Won,"GTMSys,Others,Americas",38, 0.626 , 11.2 , 38 ,45
Test300,Lost,"Finsys,Capital Markets,Other Europe",57, 1.371 , 5.9 , 35 ,62
Test301,Lost,"GTMSys,Banks,Africa",52, 1.644 , 10.8 , 37 ,69
Test302,Lost,"GTMSys,Others,Other Europe",69, 1.353 , 9.5 , 45 ,63
Test303,Won,"Finsys,Finance,UK",77, 0.653 , 10.4 , 34 ,61
Test304,Lost,"GTMSys,Defense,UK",83, 1.184 , 11.2 , 69 ,80
Test305,Won,"GTMSys,Insurance,UK",58, (0.004), 6.2 , 38 ,49
Test306,Won,"Finsys,Finance,UK",77, 1.262 , 12.3 , 15 ,58
Test307,Lost,"Finsys,Finance,UK",77, 1.098 , 11.5 , 40 ,59
Test308,Won,"GTMSys,Banks,Africa",52, 0.497 , 9.7 , 34 ,64
Test309,Lost,"GTMSys,Defense,UK",83, 1.630 , 4.8 , 21 ,68
Test310,Lost,"GTMSys,Banks,Africa",52, 1.043 , 9.5 , 55 ,54
Test311,Won,"GTMSys,Banks,Africa",52, 0.893 , 8.1 , 43 ,80
Test312,Won,"GTMSys,Banks,Africa",52, 0.738 , 11.0 , 43 ,56
Test313,Won,"GTMSys,Others,Africa",39, 1.076 , 9.9 , 35 ,48
Test314,Won,"GTMSys,Banks,Africa",52, 0.129 , 8.1 , 43 ,62
Test315,Lost,"Finsys,Finance,UK",77, 0.857 , 9.4 , 35 ,48
Test316,Won,"GTMSys,Banks,Africa",52, 0.941 , 12.3 , 35 ,62
Test317,Lost,"Finsys,Finance,UK",77, 1.339 , 9.5 , 39 ,45
Test318,Won,"GTMSys,Agriculture,Other Europe",26, 1.030 , 7.8 , 35 ,62
